id,probability
629638339537141760,0.0
629638334944571392,0.2407251082251082
629638334504136704,0.08666666666666667
629638334067904512,0.0
629638331987554306,0.03
629638331471654912,0.0
629638330884468736,0.0
629638328388878336,0.01111111111111111
629638326690033664,0.02857142857142857
629638326677454848,0.0125
629638325511585792,0.025
629638325213728768,0.20952380952380953
629638324798492673,0.0
629638324391682048,0.0279874213836478
629638321082232832,0.006354015861017514
629638319341727744,0.034090909090909095
629638319169613824,0.015948275862068966
629638318574145536,0.0
629638317915574272,0.01111111111111111
629638316909010944,0.2553998574873653
629638316095311872,0.4950182728663742
629638315642228738,0.07142857142857142
629638315491262464,0.28500227842333103
629638315390533633,0.057499999999999996
629638313666740224,0.30219615941261607
629638313645707264,0.02727272727272727
629638313633148928,0.02
629638313616355328,0.0
629638313478111232,0.0
629638313121439744,0.08928571428571429
629638313079472129,0.010625
629638312920100864,0.02857142857142857
629638311821225984,0.027692307692307693
629638311699550209,0.4190581640581641
629638310588092416,0.0
629638310143598593,0.08
629638309560586240,0.016666666666666666
629638309371756544,0.07051650104281681
629638308788871169,0.013333333333333332
629638308184891392,0.0
629638307039719424,0.03484848484848485
629638307035492352,0.019013062409288826
629638306993541120,0.01
629638303566966784,0.2660497835497836
629638303369723904,0.04871794871794872
629638303193694209,0.0017412935323383085
629638303038312449,0.0
629638302560350208,0.0
629638302367395841,0.3162670662670663
629638299058106368,0.01111111111111111
629638298533806080,0.0
629638297980137473,0.0
629638297925488644,0.0
629638296927232000,0.0
629638295509729280,0.02396351575456053
629638294431662080,0.02857142857142857
629638294192545794,0.01
629638294192525312,0.12583333333333332
629638293999587328,0.40961732711732707
629638293655789568,0.03307692307692308
629638293102141440,0.39513305322128855
629638291671883776,0.0
629638291378307072,0.026495726495726495
629638290627411969,0.0
629638290291847168,0.27997294033879394
629638288773484544,0.0
629638288467320832,0.0
629638287896899584,0.0
629638287259348993,0.04732142857142857
629638287234240513,0.029166666666666664
629638286747828224,0.00909090909090909
629638285787287552,0.0
629638285434986496,0.0
629638284319322112,0.0
629638283912347649,0.15459291712303763
629638283841171456,0.2903615261043642
629638283333505025,0.020192307692307693
629638283123818497,0.05833333333333333
629638282943463424,0.05416666666666666
629638282343763968,0.20650793650793647
629638282108891136,0.016666666666666666
629638279596503040,0.05
629638278564696064,0.12250570125427593
629638278161903616,0.03333333333333333
629638278119985152,0.881578947368421
629638277373558785,0.1869047619047619
629638276702343169,0.24909090909090909
629638275171532800,0.0
629638274890485760,0.0
629638274685009920,0.0
629638274273923072,0.0
629638273070178304,0.05555555555555556
629638271711117312,0.0
629638269601341442,0.14234848484848484
629638267680501760,0.02857142857142857
629638266657067008,0.0
629638266443177984,0.0
629638266044612608,0.0
629638264983400448,0.3853088578088578
629638263423287296,0.0
629638263268052992,0.0
629638261816754176,0.18682450508293205
629638260172713984,0.0
629638259975426049,0.0
629638256150360064,0.0
629638256133599232,0.0
629638255818870785,0.02727272727272727
629638253948313600,0.05833333333333333
629638252878802945,0.014285714285714285
629638252555702273,0.09851712614870509
629638252140498944,0.011482220989222643
629638251364642817,0.06470588235294118
629638248923443200,0.08888888888888888
629638248609005568,0.13744565217391305
629638246322933760,0.22042106586224236
629638244121079808,0.4857542036023049
629638243504521216,0.0
629638240774037504,0.0
629638240442712065,0.0
629638239889002496,0.1988375350140056
629638239750594560,0.01880681818181818
629638239704469504,0.0
629638238005796865,0.0
629638237775077376,0.08285714285714287
629638237745729536,0.0
629638235904430080,0.21789682539682542
629638234386100224,0.0
629638232687407105,0.0
629638232603537411,0.0
629638229831077888,0.0
629638227314479104,0.0
629638224428843008,0.0
629638224189779969,0.0
629638224046981120,0.2652777777777778
629638222612668416,0.0
629638221165522944,0.5370762475714076
629638221161304064,0.0
629638221152923648,0.0
629638221106839552,0.0125
629638220062552065,0.0
629638217352937473,0.0
629638216933445633,0.15102564102564103
629638216904093696,0.0
629638215809548288,0.0
629638215327195136,0.0
629638212932247552,0.34300876872488123
629638212680597504,0.0
629638212223283200,0.5978657616892911
629638212193943553,0.03484848484848485
629638211992600576,0.11666666666666667
629638211703173120,0.0
629638211606745090,0.025
629638211027865606,0.02
629638210948173824,0.03333333333333333
629638210943975424,0.0
629638210918944769,0.09666666666666666
629638210864476160,0.0
629638210004615168,0.0
629638209643806720,0.025
629638209627029504,0.42032134532134535
629638209325043714,0.1769047619047619
629638208947499010,0.07857142857142857
629638208796540928,0.08679060665362034
629638208721166336,0.0
629638208704409600,0.0
629638208591122433,0.0
629638207986995201,0.3005186859923702
629638207886331904,0.12690871220282984
629638206934355968,0.04523809523809523
629638205848088578,0.0
629638205613039616,0.0
629638205554298880,0.3237299954947014
629638205382377473,0.1158080808080808
629638202232586242,0.014285714285714285
629638202152890368,0.0
629638201540358144,0.21993589743589745
629638200009428993,0.0
629638199741014017,0.0475
629638199661494272,0.0010638297872340426
629638199539855360,0.081862867076959
629638198394687488,0.24325396825396822
629638198394617856,0.38010567863509037
629638196679311361,0.0
629638196402335744,0.07232142857142856
629638196314423296,0.0
629638196310085632,0.11478991596638655
629638196305903616,0.005
629638196293451776,0.0125
629638194288533504,0.013333333333333332
629638194007412739,0.02222222222222222
629638193969639424,0.3878845616748842
629638193919492096,0.7420940170940171
629638193646845952,0.0
629638193516670977,0.0
629638193478959105,0.15047619047619049
629638192933634052,0.20909090909090908
629638191566315520,0.0125
629638190505168898,0.28930906812485757
629638190320582656,0.02222222222222222
629638190261932033,0.9711111111111113
629638190102618112,0.007142857142857143
629638189062488064,0.0
629638189058248704,0.14045454545454544
629638188152152064,0.01111111111111111
629638187581702144,0.01111111111111111
629638187577536513,0.03167236792094261
629638187464425472,0.0
629638186193391616,0.16517273576097108
629638186159972352,0.1742948717948718
629638185551683584,0.04468852269107128
629638184691826688,0.0016723679209426075
629638184658284545,0.7505050505050506
629638184280956928,0.2774584035880365
629638184092192768,0.0
629638182921875457,0.5273107448107448
629638182884110340,0.0
629638182158626816,0.0017412935323383085
629638182120878081,0.4967798446279458
629638181495816193,0.10336507936507937
629638181395169281,0.11666666666666665
629638180795490304,0.02167236792094261
629638180531105792,0.11666666666666665
629638179956482049,0.17063492063492064
629638179642019840,0.09354528430371127
629638179570585601,0.05333333333333333
629638179327377408,0.3072116350597363
629638179193270272,0.6206278035689801
629638179096653825,0.014285714285714285
629638179037917184,0.0
629638178412965888,0.014285714285714285
629638178270507008,0.18275641025641026
629638177905442817,0.006666666666666666
629638177565863937,0.0
629638176869449732,0.0
629638176861073409,0.2864285714285714
629638176391327744,0.02
629638176286453761,0.0
629638175804248065,0.0404040404040404
629638175753789440,0.011764705882352941
629638175749607425,0.29968031968031966
629638175573438465,0.1253654970760234
629638174344638465,0.7350032154600123
629638173623255041,0.07085137085137086
629638173535027201,0.07402597402597402
629638173375746048,0.0
629638173061050369,0.0
629638172553707520,0.0
629638172155248640,0.06048136645962733
629638171492544513,0.05333333333333333
629638170276032513,0.08825396825396825
629638169349074946,0.11388888888888889
629638169298759680,0.03333333333333333
629638168271302656,0.00821917808219178
629638167029678080,0.0
629638166685839360,0.0
629638166341783552,0.24393413775766715
629638166161555456,0.0
629638165972811776,0.01818181818181818
629638165041704960,0.0
629638164949303297,0.0
629638163921670144,0.0
629638163905015808,0.21346491228070175
629638163728764928,0.13354312354312353
629638163372191744,0.18067765567765567
629638163359625216,0.049291415539990224
629638163321917440,0.01
629638163317723136,0.07777777777777777
629638163309457409,0.0
629638162944405504,0.276984126984127
629638162835505152,0.0
629638162315374592,0.0
629638162285920256,0.0748780487804878
629638161581363200,0.032900432900432895
629638160293560320,0.0202020202020202
629638160289517568,0.0
629638160197156864,0.0
629638159865933824,0.09385401586101752
629638159375183872,0.0
629638159274483712,0.41509740259740263
629638158666240002,0.2858978018341384
629638158368399360,0.3234977984977985
629638156946509824,0.008695652173913044
629638156841672705,0.0
629638156590170112,0.0
629638156460163072,0.0
629638155088441344,0.15888278388278387
629638154656444416,0.0
629638154643972096,0.0
629638154291556358,0.13506493506493505
629638154035793920,0.0
629638153335275520,0.04166666666666667
629638152966111233,0.0
629638152651702272,0.10493589743589742
629638152156647424,0.27100930115636
629638151829635072,0.0016723679209426075
629638151477329920,0.04375
629638151351455744,0.0002881844380403458
629638151309426688,0.13952713952713952
629638150676058112,0.0016723679209426075
629638150390972416,0.03512760076667789
629638149900079104,0.0
629638149845708800,0.0
629638149820522496,0.0
629638149774417920,0.01
629638148520300546,0.9492063492063492
629638147928821762,0.0
629638146972463104,0.04464285714285714
629638146846760960,0.9
629638146615971840,0.04285714285714286
629638146247016451,0.0
629638145580118016,0.0
629638145403850753,0.07142857142857142
629638145391378432,0.0
629638144950865920,0.05
629638144917245952,0.00909090909090909
629638144636235781,0.0
629638144556576768,0.02727272727272727
629638144539918336,0.0
629638143952621568,0.0
629638143495536640,0.09843924191750279
629638143390666752,0.1626984126984127
629638143143243777,0.246105999263894
629638142849519624,0.05
629638142417612800,0.7095296850867647
629638142325297152,0.1682330827067669
629638142170136578,0.0
629638141415002112,0.12333333333333334
629638141096411136,0.15287698412698414
629638140597248000,0.1603030303030303
629638140454526976,0.13429487179487182
629638140270088192,0.0
629638140261699585,0.2092857142857143
629638140240785408,0.0
629638139984769024,0.03769230769230769
629638139850551296,0.0
629638139498246144,0.02857142857142857
629638139347271682,0.026785714285714284
629638139095613440,0.07899714735392485
629638139078795264,0.24241095162147794
629638138634223616,0.4366575529733424
629638138546122752,0.005306647940074906
629638137531138048,0.01111111111111111
629638137308925953,0.3696455994985407
629638137262817281,0.025
629638137136947200,0.04375
629638137103417344,0.016666666666666666
629638136662986752,0.655161112482898
629638136415563776,0.3208874458874459
629638136251949056,0.0
629638135949889536,0.18148591174906964
629638135794700289,0.24968734505855097
629638135660449792,0.2194295900178253
629638135249506305,0.016666666666666666
629638135157145600,0.14453555080498087
629638135043899392,0.018339034587609274
629638134771220480,0.0
629638134678958080,0.3904761904761905
629638134624559104,0.01111111111111111
629638133932535808,0.0
629638133223571456,0.061071428571428575
629638132984492032,0.20471472971472973
629638132829396992,0.975
629638132594515968,0.05416666666666666
629638131873128448,0.01
629638131847987201,0.14152777777777778
629638131629862912,0.15831801157643852
629638131474690052,0.3712698412698413
629638131298402304,0.5796322699803713
629638131277561856,0.8901154401154401
629638130891665408,0.0
629638130472095744,0.6109668109668108
629638129968902145,0.05986013986013986
629638129876660224,0.8365217391304347
629638129629155328,0.17474747474747476
629638128840634368,0.7629822954822956
629638128614146048,0.0
629638128031150080,0.038461538461538464
629638127729160192,0.03333333333333333
629638127586381824,0.0
629638127506751488,0.02
629638127175512066,0.2345779220779221
629638126743482368,0.3290909090909091
629638126697365504,0.370095785440613
629638125711699969,0.0002881844380403458
629638125665579008,0.02
629638125413777409,0.10833903458760927
629638125371977729,0.5770238095238095
629638125350883328,0.010154738878143135
629638125019623424,0.043333333333333335
629638124835078144,0.3165584415584416
629638124683919360,0.15368589743589745
