_ID_,_VAL_
248090,0.09216347686035573
248091,0.09263112384722433
248092,0.38887682858119266
248093,0.011139355718352544
248094,0.5987548995630958
248095,0.10716208347219705
248096,0.19189733535178677
248097,0.3347519991520127
248098,0.28671136085701915
248099,0.3165701795111366
248100,0.082642165376143
248101,0.24889582209240424
248102,0.061553305569676024
248103,0.12559168087982717
248104,0.07584147883478988
248105,0.0812272006726473
248106,0.277359156497933
248107,0.11387334081026955
248108,0.3083056829288837
248109,0.06879031559992095
248110,0.10376692948771682
248111,0.5406106587020161
248112,0.3710436709791285
248113,0.04372905245239513
248114,0.02768898206963734
248115,0.4868737728485283
248116,0.07515848087632511
248117,0.07804333480533375
248118,0.10450598596644416
248119,0.10974706239585605
248120,0.521422853126552
248121,0.07023776068251662
248122,0.5477376168740453
248123,0.04477902581126775
248124,0.3010467999695201
248125,0.024207246954773026
248126,0.0711300348249905
248127,0.0507318856302591
248128,0.057772662922913026
248129,0.034617977223334664
248130,0.2915434324025784
248131,0.23740899118455966
248132,0.29379753396263947
248133,0.09929388711057763
248134,0.09668658585977676
248135,0.048401725372741275
248136,0.3426304829093077
248137,0.16198349898586167
248138,0.2209265835574467
248139,0.33493554243994555
248140,0.06218602668282324
248141,0.1818109198002267
248142,0.028953753177192735
248143,0.040025673521596195
248144,0.08963223077043056
248145,0.057000623263270704
248146,0.14902113748613904
248147,0.04555831473334777
248148,0.10212854823916118
248149,0.0659533571708065
248150,0.09241571914684113
248151,0.06862436960124495
248152,0.08216719930532057
248153,0.33293805514530384
248154,0.02542564870355868
248155,0.04682650372921464
248156,0.30443130440547156
248157,0.05220958347515402
248158,0.19793668383672025
248159,0.12062587324999653
248160,0.09057344689301369
248161,0.031199268095293654
248162,0.06882020016851696
248163,0.0778733015652776
248164,0.1104042658444701
248165,0.04485733153123609
248166,0.04472015926279369
248167,0.04506296429073964
248168,0.08014454644855988
248169,0.2647789637609786
248170,0.2080904395273781
248171,0.7377981785966823
248172,0.28469307847578834
248173,0.23672414615301246
248174,0.18337850769570133
248175,0.19641265321147908
248176,0.10722627288885275
248177,0.07198694614114456
248178,0.07479499381425492
248179,0.4040979315632597
248180,0.0291067414854687
248181,0.1855674788714387
248182,0.0606839622236192
248183,0.15044143043688699
248184,0.04968194616556687
248185,0.10830271438294166
248186,0.07530987670199148
248187,0.0446799938651715
248188,0.11513288454432988
248189,0.3016654337300805
248190,0.2519361047385377
248191,0.07843900895415151
248192,0.056590218491250247
248193,0.11937613785167708
248194,0.08307207248924559
248195,0.13222484282668673
248196,0.24393870503040138
248197,0.08388936527864278
248198,0.0756971799786142
248199,0.20460412895023505
248200,0.18119691408975652
248201,0.01763471196618003
248202,0.11241583151461332
248203,0.10444356023394727
248204,0.04497010993707801
248205,0.07629670778405837
248206,0.4799897418534155
248207,0.3395261718593342
248208,0.08421764613309685
248209,0.2915308094984106
248210,0.01728925222593257
248211,0.8139771979050346
248212,0.11242673345767895
248213,0.21140115475165278
248214,0.10036373871642557
248215,0.09871755751298714
248216,0.252462524998734
248217,0.31121521098243693
248218,0.4005088419773507
248219,0.11490549485213845
248220,0.1644790930597972
248221,0.2884588095864612
248222,0.12354994619808433
248223,0.21629635989968596
248224,0.2991722676471543
248225,0.4910376926593901
248226,0.1388829612738154
248227,0.7582649893824525
248228,0.26104555378145455
248229,0.06252038160859097
248230,0.04976493253681891
248231,0.052922532154821095
248232,0.1375442543198122
248233,0.19592635473485814
248234,0.43694223366222096
248235,0.24583221898706775
248236,0.06557442419459888
248237,0.05574481211281968
248238,0.23389047772551716
248239,0.16382213330302003
248240,0.19630237758366018
248241,0.13254907902542126
248242,0.03217904891590542
248243,0.030582510415359462
248244,0.02892461098219053
248245,0.08128726980408611
248246,0.10480270912943526
248247,0.07882897931079569
248248,0.05240139925637667
248249,0.06205101051038622
248250,0.030316167738606965
248251,0.15797864643904025
248252,0.2262207387456759
248253,0.10048815794503477
248254,0.41568111799680696
248255,0.05650288656779597
248256,0.1706295441108763
248257,0.07400666961791509
248258,0.1758471735502342
248259,0.05918658369757552
248260,0.09208645547991792
248261,0.2246316741162559
248262,0.38206886792246775
248263,0.07296288721968779
248264,0.3355766446775531
248265,0.058495474831620584
248266,0.08332413435520489
248267,0.08465378985024191
248268,0.2082701742851562
248269,0.20264942773338296
248270,0.14819702438020688
248271,0.1370635552023608
248272,0.2775397828776124
248273,0.23826696728248814
248274,0.02995345728743873
248275,0.06581363199116581
248276,0.4292333549946567
248277,0.015977091371065885
248278,0.279951057361593
248279,0.04532577703487121
248280,0.07158791906820426
248281,0.38843045642812823
248282,0.06656623878778521
248283,0.2748496649705845
248284,0.2529085973976496
248285,0.3864971239886318
248286,0.281879070855322
248287,0.08851579050677177
248288,0.14200508703681108
248289,0.0780563042559457
248290,0.23549227977019915
248291,0.33596677762956606
248292,0.48882977487950885
248293,0.2411987196560858
248294,0.6949738581603209
248295,0.059997630059713154
248296,0.4579701244151533
248297,0.17586735548358953
248298,0.18368351712501024
248299,0.04263237106138573
248300,0.07267683823668343
248301,0.5921619817871826
248302,0.13912145123489275
248303,0.33365612347707346
248304,0.08563494517706897
248305,0.26149859958477906
248306,0.13233937855896488
248307,0.27103998050346245
248308,0.11826691415788013
248309,0.19607583414425067
248310,0.016835548930698094
248311,0.052234619244225074
248312,0.06744947596109968
248313,0.018155718557457835
248314,0.045756727352633975
248315,0.16287326889664586
248316,0.3889957433411313
248317,0.2320409714303799
248318,0.06335230206230186
248319,0.08634941113924859
248320,0.1393380494561958
248321,0.07239079087891824
248322,0.34020887538272093
248323,0.09653427094079166
248324,0.11201093704364001
248325,0.08664120743000263
248326,0.17237027507188224
248327,0.07291532745940493
248328,0.14443810887104677
248329,0.05606343248189084
248330,0.05189882620632486
248331,0.11506278180336589
248332,0.09062440763980352
248333,0.06054534280845842
248334,0.14668457773177382
248335,0.03347356633173264
248336,0.27902377841872716
248337,0.04834014579770546
248338,0.37330771085471354
248339,0.18478964619013316
248340,0.22941368259599978
248341,0.04552919004215354
248342,0.08479702968319804
248343,0.2296284378083652
248344,0.10516279386030952
248345,0.06011212564668446
248346,0.23721553168915807
248347,0.31188985043142486
248348,0.21932980336020838
248349,0.3092724519892841
248350,0.1120301226528441
248351,0.03801734605091351
248352,0.4176765062823917
248353,0.08434616393395675
248354,0.29815198581842595
248355,0.3708589539953734
248356,0.4938335427652498
248357,0.37952462181218616
248358,0.08357730027526084
248359,0.43285748033876903
248360,0.1702602373266534
248361,0.4084175321616723
248362,0.044727978475848154
248363,0.30838849302880145
248364,0.13970960062621746
248365,0.2772414893211274
248366,0.051388270198954006
248367,0.07136614921746101
248368,0.025128653301533507
248369,0.06453782834068997
248370,0.32028403624257645
248371,0.07982221409623486
248372,0.07540751945384169
248373,0.1691852216141886
248374,0.32957502275267847
248375,0.029650975835201324
248376,0.06930979130645129
248377,0.06566972626985736
248378,0.27625787656006695
248379,0.23682766836318897
248380,0.05555614232995145
248381,0.04080583122729002
248382,0.2103986109961179
248383,0.36075813446295674
248384,0.15169199116911694
248385,0.04872052825427777
248386,0.1741316880220854
248387,0.29550048267784296
248388,0.12081573575277597
248389,0.07063825514933617
248390,0.1350686755060767
248391,0.07528345840195105
248392,0.1659657420426122
248393,0.08873904662933482
248394,0.4205837443091679
248395,0.057696396939903666
248396,0.28703956081526233
248397,0.20423003364023917
248398,0.2685370961539801
248399,0.11657307465267228
248400,0.07398367836014717
248401,0.06754587934126256
248402,0.5549287596251519
248403,0.07390304486982391
248404,0.07267036288246373
248405,0.7175929579969891
248406,0.08587622673549591
248407,0.3981115785670685
248408,0.059100116505318184
248409,0.05867833837569289
248410,0.2497775428975348
248411,0.08595769231275217
248412,0.39776668061517345
248413,0.20429087248533748
248414,0.3422489886646335
248415,0.04086362308705805
248416,0.1413983900944733
248417,0.1530890718127312
248418,0.3379626735821393
248419,0.3027265088846727
248420,0.2977833872225068
248421,0.23956667754617206
248422,0.09181465632464939
248423,0.35147961337569467
248424,0.03894096761670655
248425,0.11395165658631363
248426,0.18454799040861486
248427,0.2278730553180583
248428,0.1007401738834523
248429,0.16531888534821093
248430,0.04479185242370274
248431,0.07146932610857312
248432,0.05022605633463081
248433,0.27713314347392415
248434,0.057912994834251524
248435,0.06406752065266938
248436,0.37210143669801277
248437,0.09725240977478981
248438,0.10205636210548129
248439,0.6351225975781846
248440,0.04032540123430859
248441,0.2863712208584927
248442,0.0930878776793889
248443,0.035484900072472965
248444,0.07025268139481221
248445,0.4147570784929739
248446,0.046737400397412115
248447,0.06562042922869478
248448,0.3488116133762935
248449,0.07274498984999073
248450,0.02450110481977939
248451,0.12311607697163701
248452,0.08926235511587911
248453,0.16551961214518765
248454,0.5937641368736505
248455,0.032473952761261485
248456,0.35913297851298415
248457,0.1466185531259856
248458,0.1251038144409711
248459,0.21641316693322726
248460,0.2533976995308298
248461,0.07445928463938253
248462,0.055502198726592934
248463,0.08714645060643002
248464,0.11688034384132648
248465,0.2525019215658776
248466,0.3455792695046659
248467,0.06509939073638271
248468,0.2672832584858051
248469,0.0845680623646968
248470,0.07777251886223038
248471,0.05917972306080177
248472,0.22442319724963639
248473,0.2581771849192745
248474,0.0393905071696524
248475,0.10817408954668203
248476,0.342779149605982
248477,0.10699703469681779
248478,0.06263803486794356
248479,0.07041324230409232
248480,0.1369457241456523
248481,0.09581784711416616
248482,0.14597248900369852
248483,0.6216641540333012
248484,0.024653304073175317
248485,0.21661597127581497
248486,0.09458806467496332
248487,0.23687319088619285
248488,0.06903149130369965
248489,0.27657497546000714
248490,0.09243036937426907
248491,0.23827228904778774
248492,0.05490590095914881
248493,0.6147026725485939
248494,0.09238759267330243
248495,0.13863653023748038
248496,0.058719756189681394
248497,0.09605291584665515
248498,0.4576633781943008
248499,0.06452416988718598
248500,0.06381639733833933
248501,0.12814089779182156
248502,0.06296703421749604
248503,0.38062230670882125
248504,0.20731398260632106
248505,0.044567023938873684
248506,0.03115018191770368
248507,0.0844629722966314
248508,0.17027005292838027
248509,0.08871208406321295
248510,0.19175594881901828
248511,0.2464233899918104
248512,0.04125470304202421
248513,0.45036503376852627
248514,0.22551124958914498
248515,0.017570924404964928
248516,0.0780424870763686
248517,0.2807042601924105
248518,0.26706925915669627
248519,0.056708216569087026
248520,0.15969184159266459
248521,0.029035844672986137
248522,0.12237186909581149
248523,0.09557778202330858
248524,0.0875749615022445
248525,0.05196328774503692
248526,0.31020600726019565
248527,0.3513960146427599
248528,0.17879342208044657
248529,0.1576486123596903
248530,0.08987925348811632
248531,0.05087727952107964
248532,0.10867583242128445
248533,0.1577277983853838
248534,0.2353925423539719
248535,0.09272121630004776
248536,0.06204540523545772
248537,0.05753017422853029
248538,0.18341877426311226
248539,0.06252550575816453
248540,0.05712796886123252
248541,0.4475885557529862
248542,0.13754018287414171
248543,0.0561039292348738
248544,0.07424627894400103
248545,0.11721890245754972
248546,0.1978669524893475
248547,0.0815386096051024
248548,0.307406107686991
248549,0.07391736032403813
248550,0.013709292394113873
248551,0.3631987636292025
248552,0.12078751005405991
248553,0.16792952654748772
248554,0.07785366475836472
248555,0.16309595161552254
248556,0.06246591229336425
248557,0.32601587060295917
248558,0.35534148713775693
248559,0.2841779986206273
248560,0.31767169813532603
248561,0.14877968875280445
248562,0.23368963365465062
248563,0.19190475053771655
248564,0.2559898378525443
248565,0.20554182660475778
248566,0.2395873301998505
248567,0.061828255336260525
248568,0.32007460471310695
248569,0.3088429410665697
248570,0.06811999744293269
248571,0.06956425226694561
248572,0.1668760322646212
248573,0.29946877372915104
248574,0.15432942150338855
248575,0.18301606496608927
248576,0.195603765734632
248577,0.06703053253224464
248578,0.09302747987439987
248579,0.05582759445240442
248580,0.17668613977894138
248581,0.05842832982619199
248582,0.17771651052029214
248583,0.24979203086920226
248584,0.13137882632841455
248585,0.052857232249865764
248586,0.0867028247559358
248587,0.09537734263136996
248588,0.23997795841517156
248589,0.12675753143247978
248590,0.15807038863813563
248591,0.4921723039361026
248592,0.02351407299282061
248593,0.24093130646211985
248594,0.06294274697964188
248595,0.011999210951107715
248596,0.27873117648075363
248597,0.2145588445235091
248598,0.27556745065696225
248599,0.1592836952010927
248600,0.28381097804164335
248601,0.1379149256935654
248602,0.18461923759484133
